text,label
"Watching this film caused quite an emotional reaction. This is what today's documentaries are all about. It's refreshing to watch something so personal, honest and real. Mr. Block's thoughts, opinions and disclosure are rarely seen these days and are incredibly well displayed here. It's a fine line to walk between personal truth and exploitation. This film treads very carefully and quite successfully. One would think that learning about how a seemingly normal couple falls short of society's expectations would give birth to pessimism...but it doesn't. Quite the opposite: it made me feel good. I feel that I now know more about marriage...about women. Definitely check this out, it'll make you think - exactly what a good documentary should be designed to do.",1
"It would be wrong and reprehensible of me to advise you to watch Killjoy 2, you must have better things to do, washing the car, throwing stones in a stream, but at the same time it's nowhere near as awful as you probably think it is. It's almost a proper film, which a lot more than most straight-to-DVD sludge can manage. Killjoy 2 is helped a great deal by Trent Haaga's manic turn as the eponymous clown, he throws himself into the role with such fevered abandonment that he almost tips the scales in the movie's favour, but, of course, it takes more than one man in big shoes. Tammi Sutton gives the most entertaining director cameo since Roger Corman in Creature from the Haunted Sea and the whole thing is nearly destroyed by the rushed, sugary ending. All over the place and almost good fun.",0
"this movie is trash because, out of many reasons, it is based on Mark Furman's book, which is also trash. let me must say that Mark Furhman is a racist pig that is just looking for another way to get himself into the spotlight - and others that right this type of trash belong in jail. for the movie itself, being based on the book, was horrible as well. the only reason that this murder case became such a big book and movie was because the guy is related, thru his aunts marriage, to the Kennedy family and it is ridiculous that people still believe that this family somehow has the ability to make and cover up murders - they are just a family and middle America needs to get over the obsession. this poor guy, and his family, have been hounded by the police for years, they couldn't get tommy so they went after Micheal. its amazing that he went to jail with all the evidence that supports that he Didn't do it, besides the facts that the statute of limitations, among other things, should have kept this trial from being brought back after TWENTY years for the love of god, don't watch this garbage",0
"Why, oh why, is this trash considered a classic? I've seen higher body counts on episodes of The Simpsons. Virtually nothing happens in this film and much of it's running time is filled with nearly unbearable melodrama straight out of a low-rent soap opera. The Trenton family are going through tough times and when dad is away mommy and little boy go to get the car fixed. But when they get to the ranch they discover that the guard dog has gone mad. The rest of the film is just them sitting in the car while the slobbering St. Bernard circles them over and over. Regarding the kid, I have never, ever seen a more annoying child in a film in my life. And obviously he's completely Aryan since blonde-haired and blue-eyed kids, such as the one prominently featured on packets of Kinder chocolate, are apparently more sympathetic than people with brown eyes and dark hair, like me. All he does is cry and whine. Same goes for mommy. She gets out the car, she gets in the car, she gets out the car, she gets in the car. I know this was made in 1983 but I just sick to death of horror films where the characters make stupid, illogical decisions. If mommy just used some common sense she'd be able to get away from the icky dog. It's very poorly written and there's zero tension. If you want to see a good ""bad dog"" movie then check out John Lafia's Man's Best Friend. It's funny, inventive, has a better dog, a higher body count and a more involving story. Leave this garbage be.",0
"I have watched this movie time and time and time again - each time it makes me laugh, it makes me think, and it makes me cry. Robin Tuney does an incredible job of portraying Marcy (and I'm kind of glad that Kate Winslet and that other lady turned down her part) its just one of those rolls that you know that no one else could have even compared. Its a beautiful love story of these 2 very different people in crappy situations that team up together. They stand beside each other no matter what, even if it is in an odd situation and crazy ways. I'll tell you now its not for everyone - out of everyone I've shown it to I'd say the results are 50/50 - but if you like it, you'll love it and want to share it with others! 10 stars all the way!",1
"Starring an unknown cast which seem likely to remain that way, this ""film"" is yet another cheap slasher flick which amazes me how this was released. I have no problem with horrors and slasher flicks in particular, in fact they are my favourites. But when they are done THIS BAD, it really does take the monkey and its no wonder the genre has such a hard time. The story is as clichéd and without imagination as possible with a bunch of people in a cabin out in the woods being slashed and hacked up by this zombie/ghost guy. Its not the story that sucks the most, its the atrocious acting and dialouge, home made directing quality and an awful soundtrack. Not to mention laughable effects and some incredibly lazy film making - these morons are outside in clear daylight yet we are meant to believe it's night?? What the hell was the director thinking with this move? What, he had only one day to film all this in? He was scared of the dark? ( Is hilarious seeing a cop walking around in pure daylight with a torch acting as if its pitch black, though) I guess the positive side for the actors is they look like people who work in the local supermarket so at least they could possibly escape from this film without ever being noticed. Im sure one of the ""teens"" plays bingo down the local pub - but she's 40-45. Anyway, good for a laugh but just another waste of film and time.",0
"This has to be one of the worst films I have ever seen. The DVD was given to me free with an order I placed online for non DVD related items. No wonder they were given away, surely no one could part with money for this drivel. How some reviewers can say they found it hilarious beggars belief, the person who includes it in the worst five films ever has got it spot on. How on earth a talented actor like Philip Seymour Hoffman could get involved in this rubbish is unbelievable. Mostly toilet humour and badly done at that. Anyone wanting to be entertained should avoid this at all costs.",0
"OK, lets start with the best. the building. although hard to believe it had electricity and running water after 35 years and a fire, the gruesome walls and odd items found throughout were interesting. other than that, its not worth it. as far as the bad, its done by WWE films. WTF? is that supposed to make you want to see it? if anything, stay away. horrible, horrible idea for them to make movies and allow Gregory Dark to direct it. bad choice. the previews beforehand were more interesting and entertaining. i cant even begin to discuss how bad this film is. untalented actors & a disappointing, vague storyline. apparently many of the actors are from that show ""all saints"". its a wonder why i haven't ever heard of them or their show. other than that, the bus driver, which you never even see, just him closing the door, has had more action that just about everyone together. at least he handles stunts for some decent films. i like to see scary movies, i really do. but this one blew so much, the entire audience was laughing at it and cheering the characters on halfway through. very annoying. the child behind me was yelping more during the previews of other horror films. this is not a film to see, even less if you have to pay for it.",0
"An entertaining first draft for ""North By Northwest"", ""Saboteur"" has some wonderful Hitchcockian moments (one of the best occurs at a table, when the hero is asked by a woman who hasn't yet seen that he's wearing handcuffs, to give her a plate; trying to do that, he also drops a knife to the floor, exposing himself even more!) but suffers from a poorly chosen lead (whether he's delivering patriotic speeches, romancing Priscilla Lane, making jokes or trying to look worried, Robert Cummings is wooden), and from a lack of really distinct villains (oh, there are villains, many of them, but hardly anyone has enough screen time). (***)",1
"The music of Albeniz pervades this film. Once and a while it is played with original instrumentation (e.g. piano, but never full orchestra), but often it is re-worked with various contemporary ensembles (e.g.guitar) and treatments (e.g. jazz piano). Only occasionally is the music the sole focus of the film: the vast majority of the time the music is set to various dances, often flamenco, but not always. I would guess that there are 1214 scenes, which are not united by a plot. Not all scenes will reach the heights for an individual viewer. In my case about half reached the pinnacle, though all the rest were in their own way very fine. Those that worked for me moved me to goose-flesh aesthetic delight; indeed, the final scene left me weepy with joy. And in some very magical way it brings you deep into Spanish culture. If you don't like subtitles, don't worry. The film is virtually wordless, though each scene carries a title of an Albeniz piece. Seeing this very beautiful film sharpens my complaint that virtually none of the films of Saura are available on DVD in the USA. I am thinking here particularly of his flamenco version of ""Carmen,"" a spectacular work of art that is available in Europe but not here (European DVD's won't play on American DVD players). This is a scandal.",1
"Jim Varney's performances as the Harem Girl and A.U. are amazingly funny--on a level surpassing Chaplin and Keaton. Linda Kash is great in her once-in-a-lifetime role as the hometown waffle waitress longing for adventure. Unfortunately, the remaining 90% of the movie was unwatchably bad due to the atrocious plot. The makers of Ernest Goes to Africa did not rise to the creative challenges inherent in low budget film production. Only worth seeing on cable.",1
"This movie was strange mainly because the plot was so incoherent. The title refers to a vicious wind which renders the surface of the earth almost uninhabitable when it blows, but this seemed to have nothing whatsoever to do with what was going on. The movie seems to be an extremely poor rip-off of Bladerunner ie rogue android being chased by bounty hunter(or ruthless cop in this). Luke Skywalker turns in a surprisingly good performance as afore-mentioned rogue cop. Nothing seems to be resolved at the end of the movie, we never find out anything of any substance about the android or what his intentions are. There is one baffling scene where Bill Paxton(who has kidnapped the android) plays one particular song in his cardboard airplane for no particular reason(the song is called ""Shape of things"", by The Yardbirds). This happens again in a later scene where the same song is played for no apparent reason. Does this song have any relevance to the movie? Don't think so.",0
"I haven't had a chance to view the previous film, but from what I've read on other posts it was supposedly worse than this one, although I doubt that is possible. I'm a huge fan of the ""Zombie"" genre, and I am fascinated by the psychological aspects of viewing creatures, that for all intents and purposes are human, as an atrocity that is only worth shooting in the head. That said, HOTD 2 takes the ""Zombie"" movie to an all new low. Without giving any big spoilers (which I really should do just so you won't bother wasting your time actually watching this movie) I would like to express my utter contempt for the way the writers of this film portray our countries Special Forces. Gomer Pile could have probably survived longer than the ""Spec Ops"" soldiers in this film. For crying out loud they should have called them the Special Education Forces instead. If you are going to write a script where you send in an elite team to deal with an outbreak of zombies, at least have the soldiers be smarter than the walking corpses. I understand that you have to kill off some or most of the team, but you can find better ways to do it than having them set down their machine guns and walk over to lay a tender hand on the shoulder of the drooling crazy person rocking back and forth in the corner of the dark creepy basement. The writers actually try to take the whole zombie thing to a more high-tech level by making it a virus that they are searching for a vaccine for, and the idea has merit, if it wasn't stuck in the middle of such a ridiculous display of wayward film making. I mean come on, zombie films aren't exactly ""high art"", and the viewer expects some tongue-in-cheek cheesiness along with the gore and thrills, but HOTD 2 is the type of cheese that makes you turn the channel in disgust and awe of the sheer stupidity of the characters. If you are a zombie movie fan like me, please do yourself a favor and stay away from this one.",0
"I don't understand people. Why is it that this movie is getting an 8.3!!!!!!???? I had high hopes for this movie, but once i was about a half hour into it I just wanted to leave the theater. In the vast majority of the reviews on this site people are saying that this is one of the best action movies they've seen (or of the summer, year, etc.) They say it's an excellent conclusion. WTF!!!!!!!!!?????? What has been concluded (besides the fact that Bourne can ride motorcycles, shoot, and fight better than anyone else he comes across)? What do you learn about Bourne's character in this movie?????????Absolutely f****** nothing!!!!!!! Okay, there's a lot of action, but what's so great about the action in this movie?? I don't like the cinematography and film editing. The shaky camera effect and fast changing shots were used TOO much and they get old fast (I didn't mind them in Supremacy because it was still easy to follow and was not used in excess) and made me quite dizzy. I was quickly wishing I had saved my $$$ for something else. This movie has no plot. All this movie is is a 115 minute chase seen. Bourne, who you learn absolutely nothing about in the entire 115 minutes of the movie, is a perfectionist at everything he attempts. There is absolutely no character development in this movie, you know nothing about anyone, and there is a wide array of new characters that are introduced in this installment. Some people said that this movie has incredible writing and suspense. ???????????!!!!!!!! What writing???? What suspense??? There's no suspense. Bourne is so perfect at doing everything he does, I don't think he has anything to worry about. If this is the best movie of the year 2007 I may just quit watching movies entirely!!!!  Many people have also said that Matt Damon's performance in this movie is one of the best (if not the best) of his career. What performance?? How many lines did he have in this movie??? I have some respect for Damon because he has been in movies that I liked and has played different kinds of characters, but a good actor is someone that you can barely recognize from one movie to the next, someone who chooses different types of roles. Not someone who plays the same roles over and over again (which Damon doesn't do, but an example of someone who does is Vin Diesel). Anyways, this movie was a BIG disappointment to me. I do not recommend this movie but I do recommend the first two (Bourne Identity and Bourne Supremacy) and I most definitely recommend reading the three books (which are much different then the movies).",0
"My friends and I rented this movie simply to satisfy a friend who was very bent on renting it despite having no idea what it was about. We all thought it would be like ""a Canadian American Pie"" but when we watched it we were completely surprised, we were all silent throughout the movie and loved it! It was nothing like American Pie and had a plot that teenage girls are sure to adore (seeing as the guy gets the crap beaten out of him at the end), after that night it became my favorite movie for not only it's plot but the actors and the great writing. There wasn't a moment where i thought that it was unbelievable. Everything is very realistic and relate-able for anybody living in a small town with little prospects. I absolutely adore this movie and would recommend you to rent it next time you have a chance, it's worth it.",1
"Well, I have to agree with the critics on this one, who all said ""leave it alone."" Why they had to make this re-make of the 1960 ""Psycho,"" I don't know. My guess is they wanted to reach a new audience and thought color and modern-day actors were the answer, since those were the main changes. The dialog was the same and the story the same. On one hand, I applaud them for not making this over with a lot of profanity and nudity and making it a sleazy film. Yet, if they were going to keep everything the same, why bother when you weren't going to improve on Tony Perkins, Janet Leigh and the original cast? Did they honestly think Vince Vaughn was going to be as good or better than Perkins? Are you kidding? Ann Heche, with her short mannish-haircut, is going to be better than Leigh? I don't think so! Yes, the colors were pretty in here but it's the black-and-white photography that helped make the 1960 version so creepy to begin with. It's perfect for the story, not a bunch of greens and pinks! Once again, I guess the filmmakers were banking on an audience that never saw the original. This was just a stupid project that never should have gotten off the ground.",0
"Titanic directed by James Cameron presents a fictional love story on the historical setting of the Titanic. The plot is simple, noncomplicated, or not for those who love plots that twist and turn and keep you in suspense. The end of the movie can be figured out within minutes of the start of the film, but the love story is an interesting one, however. Kate Winslett is wonderful as Rose, an aristocratic young lady betrothed by Cal (Billy Zane). Early on the voyage Rose meets Jack (Leonardo DiCaprio), a lower class artist on his way to America after winning his ticket aboard Titanic in a poker game. If he wants something, he goes and gets it unlike the upper class who are so concerned with their social worries. The two fall in love and the audience sees the sinking of the Titanic primarily through their eyes. The movie begins in modern times with the exploration of the wreck by a group searching for treasures, that sunk with the Titanic, which has recently occurred. One of the survivors of the Titanic, Rose DeWitt Bukater, who had heard of the exploration of the wreck on television and is flown to the boat where the search is being led from to tell of what she remembers to help the search. She gets to telling her memory of the one and only voyage of the Titanic. With this, the scene shifts to Southhampton, Ireland where the Titanic set sail from on April 10, 1912 as all the passengers are boarding. After another stop on the Irish coast Titanic went out to see on its maiden voyage across the Atlantic bound for New York. Historically the first few days of the voyage went by uneventful, but the fictional plot of the story is developed during this time as Rose sees the hopeless entrapement of an engagement that she is in to the wealthy Cal Hockley and falls in love with third class passenger, Jack Dawson. Captain Smith alledgedly as shown in the movie was urged by the White Star Line Director to increase the speed of the ship so they would make the newspaper headlines and receive extra publicity by arriving in New York on Thursday night and not on Friday morning as planned. Smith then ordered the fateful decision going against his thirty-two years of experience to stretch the Titanic's legs out to full speed. The Titanic had reports that the waters in the Atlantic they were sailing in were full of icebergs, but they ignored these warnings and proceeded at full speed as shown in the movie. On April 15, 1912 at 11:39, an iceberg was sighted. They attempted to shut off the engines and turn the ship out of the path of the iceberg but there was not enough time and the ship hit the iceberg on the starboard side as depicted in the film. The portrayal of the many small holes in the side of the ship and not one large gash along the side is accurate. The crew of Titanic sent out distress calls and set off distress rockets as shown until 2:18 when the lights finally failed. The lights of the California were spotted six miles away but they failed to realize what was going on and did not respond to Titanic's many pleas for help. The California had tried earlier in the day to warn Titanic of the severe ice that had caused them to stop their trip but Titanic had brushed them off causing the California to turn off its radio and leave the Titanic on its own. The first class women and children were the first as depicted to be put into the twenty lifeboats that were on the ship. Overwhelmingly the third class passengers suffered the most amount of deaths of any class and the crew was hit hard in this tragedy too. The word of White Star Line employees and first class passengers was believed over that of second and third class passengers when authorities were trying to gain information of the sinking. Also, the metal that was used to build the Titanic has been found in recent years under conditions of severe cold, which were experienced the night Titanic sank to be extremely brittle. Overall, the basic plot is very accurate in its portayal of the events and the times at which these events took place on the Titanic. Many of the characters in the story were not real and created simply for the purpose of the movie or as composite characters to represent possible characteristics and ideas of people on the ship. The core group of Rose, Jack, Cal, and Rose's mother all were fictional characters added into the story as they represent different groups of people from the time. Yet many characters such as the Unsinkable Molly Brown; Captain Edward Smith; the ship designer, Thomas Andrew; the White Star Line Representative, Bruce Ismay; and all of the Titanic's officers were real. The maiden voyage was going to be Captain Edward Smith's last voyage anyway as he planned to retire afterwards. He had been a part of the White Star Line since 1880 where he worked his way up to his status as the Millionaire's Captain when the Titanic sunk. The portrayals of the officers is accurate as only four survived the tragedy except for the officer who threatened to kill all of the passengers of the ship with his pistol. He is on record as acting heroicly and was misportrayed to the point that James Cameron apologized and evoked a monument in his honor in the officer's former Canadian hometown. As shown in the movie there was a language problem between the crew and many of the lower-class passengers from non-English speaking nations. In addition, Officer Lowe was the only officer who came back in the lifeboat as depicted. The old people shown in their bed as the water came in their room were based on the Strauss'. Not wanting to leave her husband's side Mrs. Strauss refused to get in her lifeboat and died with her husband on the Titanic. Furthermore, Mr. Goggenheim who was shown sipping his brandy and smoking a cigar reportedly did go out like this dressed in his best. The richest man on the ship, John Jacob Astor, who owned most of Manhattan died nonetheless as well, but his much younger wife was saved in a lifeboat. In addition, Molly Brown was saved and later had medals made up for the crew of the Carpethia that picked the survivors of Titanic up from the water. Her ticket on the Titanic had cost over four-thousand dollars and by the end of her life she ended up broke. All of the interiors of the ship were masterfully replacated down to the last pieces of china and silverware. The gymnasium, which is hardly seen is recreated perfectly with all of the machines reproduced to match those seen in old photographs. The wonderful outfits and costuming were an excellent re-creation of the Post-Victorian era of 1912. The rich at this time practically ruled everything, as the women's suffrage movement had not quite gotten moving yet. Women during this time often married for financial security as Rose was considering doing and normally took a back seast status to their husbands as Cal wished for Rose to do. The rich did not take well to `new money' such as Molly Brown as depicted. Everything of the time was very formal. Women had to be escorted to dinner by a male figure as seen with in the dining scenes. Smoking was not very common among women of the time but holders of cigarettes, which were just coming in at the time were used as seen with Rose in the movie. Men of the time generally smoked cigars not cigarettes. Women were constained physically by their corsets and socially by society. Although James Cameron had no background in historical films he brought in experts of Titanic coupled with two years spent cross-referencing the history of the Titanic and few liberties were taken. The beautiful cinematography and special effects also helped to make the film even more breathtaking. A recognizable message can be seen in the movie Titanic as the people on the ship had about three hours to contemplate their demise. The director, James Cameron, shows the various reactions to this time of crisis in people's lives. Everyone reacts differently and he gets you to think of how you might have reacted had you been in that situation on the Titanic on that fateful night. In addition, this film is a reflection of the 1990's when it was produced as it gives a look into the wreck of the Titanic. Only in the past fifteen years has the site of the actual Titanic been found and explored. This movie was able to give us a deeper look into a disaster that many would not have viewed. However, the moral question of whether people today should be taking treasures from the wreck of an underwater graveyard is posed. There have been attempts to stop treasure seeking missions such as the one portrayed in Titanic but all have failed. As it stands today anyone can make a voyage to the Titanic and take whatever valuables they as portrayed in the film showing the general values of our time on this matter. Technically the film is very well done. To get footage of the wreck at the bottom of the ocean it took twelve dives to get all of the footage needed for the movie. In addition, a special camera had to be created to withstand the intense pressure at the bottom of the ocean. Cameron did not plan on using the probe to go as far inside Titanic as anyone has in the 88 years since the ship sunk but it worked out that this provided an unique perspective into the ship. Furthermore, throughout the film fade ins and outs from the wreck of Titanic to the scene of Titanic during its actual voyage. This shift between the modern scene to the past scene during the voyage works as an excellent transition that makes the story easy to follow in aclear manner. At the very beginning of the movie a septune recreation is used to recreate the scene when the actual people left the European coast on Titanic giving it distinction from the rest of the events of the film. Titanic plays almost like a historical biography and is like a work of art, a true epic. Like most history novels, we know the ending, but it doesn't take away from the wonderful treats that can be found in this picture. Certain aspects of this film are Academy Award material including costuming, sound, cintematography, and editing. If you like interesting characters that will give you an insight into the life of characters in the early 1900's and how they face disaster, then this movie definitely is for you. ",1
"This is the most frightening film ever made in Hollywood. It is a cautionary tale of how to take a European masterpiece and suck the life of of it until it is a dry husk like an insect carcass on the the windowsill. Frightening because it reveals how the world of Hollywood really works: ignorant money begetting dross. It makes me wonder how many great films could populate the corridors of my memory if the Hollywood process had not leveled them to forgettable mediocrity. Cry for the murdered children! See Spoorloos or read The Golden Egg, if you dare, because they will come back to you forever in the idle moments of your life: when you're walking along the street and you see a 'missing' poster; in ordinary-looking parking lots; when you hear the Tour De France on the radio; and, especially, when you you think ""what's the harm?"" in wearing a sock with a hole in it on a perfectly ordinary day. If only I could give this a zero.",0
"An extra is called upon to play a general in a movie about the Russian Revolution. However, he is not any ordinary extra. He is Serguis Alexander, former commanding general of the Russia armies who is now being forced to relive the same scene, which he suffered professional and personal tragedy in, to satisfy the director who was once a revolutionist in Russia and was humiliated by Alexander. It can now be the time for this broken man to finally ""win"" his penultimate battle. This is one powerful movie with meticulous direction by Von Sternberg, providing the greatest irony in Alexander's character in every way he can. Jannings deserved his Oscar for the role with a very moving performance playing the general at his peak and at his deepest valley. Powell lends a sinister support as the revenge minded director and Brent is perfect in her role with her face and movements showing so much expression as Jannings' love. All around brilliance. Rating, 10.",1
"This is a great movie that everyone should see. It plays like a Dean Koontz book. Bill Paxton's performance was great in that it really seems like he believes in what he is saying and doing. I don't know why viewers have to read in some kind of advocacy for religious murder in to the film. It is fiction. The ending is surprising, but fictional. So what? I think that is what makes this movie so good. SPOILER DO NOT READ FURTHER IF YOU HAVENT SEEN THE MOVIE. Throughout the movie, the viewer is continually shocked at the sickness of Paxton's character, the impact on the children, and the way the children handle this outrageous conduct. And then at the end, it turns out to be true. God has put him on a mission to rid the world of demons. Paxton is not clairvoyant as other viewers suggest. Sure, he is given info that he couldn't have known otherwise, but the movie goes further to show how God is ""protecting"" Adam through the convenient video quality problem and the complete lack of memory of the second FBI agent. The film isn't advocating Christian murder, it is merely taking the viewer on a very unexpected ride.",1
"I happen to have read all of Junji Ito's English released manga. I watched the Tomie film and it was a big steaming pile of turd. THANKFULLY Uzumaki actually does justice to the manga. I think those who have read the manga will really appreciate this film more, as many screenshots and camera angles are exactly like in the manga and it is interesting to see how the book characters are played in the film. This film reminds me of eerie indiana. The ending differs to the manga, which I was expecting. Kirie looks like her manga counterpart, and her male friend suits the whole very well. Very creepy I have to admit, this film feels like a feverish nightmare, the kind you have when you were a kid. Not really scary at all, but freaky, if you get my drift? Another great horror from Japan, get yourself a copy.",1
"I grew up on this classic western series, and as a child always considered it a treat being allowed to stay up late on Sunday evenings to watch it. Bonanza is still infinitely re watchable in re runs. The series chronicles the adventures of the Cartwright family, who live on a ranch near Virginia City, Nevada around the Civil War era. Their ranch (called the Ponderosa) is run and defended by the widowed father, Ben, and his unmarried three sons, Adam, Hoss, and Little Joe. These three brothers have different mothers, all of whom have passed away years earlier. The Cartwrights are a hard working, prosperous, and honourable family, highly respected in those parts. The Ponderosa is large so reaching its extremities requires a lot of horseback riding. Also, trips away are often necessary in order to buy or sell cattle and so forth. Needless to say, few of these excursions pass uneventfully. Although hospitable, much of the Cartwrights' energy must be spent defending their ranch from interlopers, or protecting themselves from townsfolk jealous of their prosperity and stellar reputation. The Cartwrights do a fair bit of firing their guns up in the air and such, but only shoot to kill when deemed absolutely necessary. They are involved in various town affairs, even the political life of the Nevada territory. One of the main assets of the series is the underlying warmth that is always present (despite occasional disagreements) between Ben and his three sons, and (despite frequent disagreements) between the three brothers. Now, one brother might beat up another every now and then, but generally has a good reason for it at the time and his anger never lasts long! The characters are all very well drawn. Ben is portrayed as a successful and noble man of great integrity. The oldest son, Adam, the most rational and suave of the brothers, left midway through the series. The middle brother, Hoss, is a gentle giant of a teddy bear, who has an insatiable appetite for food and is a little shy around the ladies. The youngest, Little Joe, is a hot headed, handsome charmer who, by contrast, has quite a way with women. This trio of brothers enjoy various romances but their love interests are typically killed off by the end of the episode or else marriage proves impossible, for whatever reason. The actors are all stellar in their roles, including Pernell Roberts (Adam), Dan Blocker (Hoss), Michael Landon (Little Joe), and of course Lorne Greene as the principled family patriarch, Ben. I also love the ranch cook, Hop Sing, played by Victor Sen Yung. This is a wonderful action packed western with great values. The Cartwrights are always the noble heroes and most of the bad guys quite villainous. If only there were more programs like this vintage western on TV these days!",1
"I have to confess right off that I have never been a fan of Rodney Dangerfield. Indeed, from me he gets ""no respect."" I watched this only because my wife wanted to see it, and found exactly what I expected: a stupid story without any real humour. It's full of lame, crude jokes and a totally ridiculous plot revolving around a developer's (Dangerfield) plans to build a ski resort in Utah that just didn't capture my attention at all. In addition to Dangerfield the film starred a weak cast, including the likes of Andrew Dice Clay and the totally over the hill John Byner (I didn't even know he was still around until I saw his name in the credits for this.) This truly is a Dangerfield disaster. 2/10",0
"Rutger Hauer helps along a film that basically can be summed up in the young person finding themselves category, and rather obviously so, so it needs a lot of help. The beginning holds a lot more promise, of a film that could turn into Michael Clayton or Stranger Than Fiction. It's too bad because I really got hooked into the beginning. Then, like the opening soundtrack, it went from great and intriguing to basically nowhere. It's fun enough with plenty of curiosities and interesting characters acted well. I'm sure that will be enough for many people. The problem is it all feels contrived and empty which, ironically, is supposed to be the main discovery for the character's self realization. Not the film itself (it's not a self aware film), but that the character is supposed to recognize his own life is contrived and empty.",0
This is supposed to be well-researched and based on fact. How come therefore that it's so packed with McGovernisms. Did the people of Derry live in some kind of bizarre Philip K. Dick world in which reality was uncannily like Cracker/ Liam/ Priest? Or is McGovern an idle hack who just keeps repeating hims,0
"I was duped into seeing this movie after reading a positive review from another website and man was I p.o'd!!! it took me at least 15 minutes to pick it up off the shelf b/c I didn't want anyone to see me. then another 10 minutes to build the courage to take it to the counter and actually use real money to rent it. I thought that all my stress would pay off by the time I got home to and watching the movie b/c the review I read said the movie was a pleasant surprise; what a joke! if you can make it through the first hour of the movie then your in luck! b/c it's not until then the movie turn's into a horror. don't bother with this one folks, your better off watching ""dankness falls""",0
"When dirty dancing was on TV in the middle of last year I was out so I didn't get to see it, my mum swore that I had seen it and that she had it on tape somewhere. Anyway getting to the point she couldn't find her video so for Christmas I bought her the DVD, well she hasn't had a look in. It sat around for a while then one night I decided to take it upstairs to watch and I fell in love with it. This is a great film with lots of lovely scenes! I love the plot and enjoyed every moment of it! It's definitely not for everyone but if you love a love story then you will want to watch Dirty Dancing again and again! Dirty Dancing - The Way Love Is Meant To Be!",1
"To even say that this film is Sebastien's work at his best just tell you everything you have to know on the man. Sebastien is a pathetic, foolish, not amusing at best, yet highly popular host on french television. If watching any of his shows is just plain torture for any normally constituted human being, his first (ans lets hope only) film proved to be even worst. Sebastien's apology of rape (the victim fall in love with her aggressor) is not only misplaced but plainly unacceptable. I highly suggest you not to bother taking a look at this picture (or any of Sebastien's future features), you would just loose your time...There is something about french television that don't smell right...and this is Patrick Sebastien!!!",0
"I have only had the luxury of seeing this movie once when I was rather young so much of the movie is blurred in trying to remember it. However, I can say it was not as funny as a movie called killer tomatoes should have been and the most memorable things from this movie are the song and the scene with the elderly couple talking about poor Timmy. Other than that the movie is really just scenes of little tomatoes and big tomatoes rolling around and people acting scared and overacting as people should do in a movie of this type. However, just having a very silly premise and a catchy theme song do not a good comedy make. Granted this movie is supposed to be a B movie, nothing to be taken seriously, however, you should still make jokes that are funny and not try to extend a mildly amusing premise into a full fledged movie. Perhaps a short would have been fine as the trailer showing the elderly couple mentioned above and a man desperately trying to gun down a larger tomato was actually pretty good. The trailer itself looked like a mock trailer, but no they indeed made a full movie, and a rather weak one at that.",0
"I saw this movie on Mystery Science Theater 300. It sucked so much. If I hadn't been watching it on MST3K, I probably would've thrown it out the window. The characters were incredibly lame and it didn't provide much of a plot in my opinion.",0
"If you want to make a movie like this, have the threat be real. Don't surround your patsy with a bunch of Bonzos. There is no credibility here. The plot is dull and unbelievable. The acting is even worse. I thought that I was watching Arthur Lake (Dagwood) who is one of the worst actors in history, when I saw the main character. Oh well, at some point he has to face the music and get fighting mad. I don't care. Do you? There are all these long scenes set in this austere office (the furniture made out of cardboard or masonite). People talk and smoke and don't do anything. Most of the action happens in a five minute sequence. After that, it's over. Don't bother.",0
"The film transported everyone back to October 20, 1944 where we seemed to be part of the great Philippine 'I Shall Return' landing scene It was on that Leyte shore where General MacArthur reaped his fame  Above all, Gregory Peck triumphed in his portrayal of the great general It is the stride, the set of the shoulders, the intensity It's what both men have had in common: intensity, total absorption, devotion With MacArthur it was for the military With Peck it was for the challenge of acting An Academy Award winner for ""To Kill a Mockinbird"", an Oscar nominee for ""Keys to the Kingdom"", ""The Yearling"", ""Gentleman's Agreement"", and ""Twelve O'Clock High""he has played everything from an apparently homicidal amnesiac to a crusading journalist; from a troubled gunfighter to an obsessed attorney; from biblical David to Captain Horatio Hornblower He has brought to them all his own unique insight, his character, his sincerity, warmth and love, and especially, his humor  There is a scene where 'MacArthur' stands on deck with the 'President of the Philippines.' We can hear the dialogue: ""General, I hope the water isn't too deep,"" says the 'President,' ""because my people will find out I can't swim."" Then come Peck's sonorous voice: ""And my people are going to find that I can't walk on water!""  As ""MacArthur,"" Peck once again justified his reputation as a giant in the film industry Through him we felt MacArthur's emotions: we knew his anger, his happiness and we understood the relationship with his whole family",1
"This film is striking only in its banality and use of cliches. Sadly it was obvious throughout up until the ending. But don't be mistaken into thinking that it ended strongly. Only a little unexpectedly, though nothing worth watching the thing through for. From the taciturn and wronged hero, to the Germanic baddy, to the expendable team, the characters were entirely wooden and obvious. The two FBI agents Smith and Wesson (geddit?) gave some hope of humour, but that came to nothing. I am a big science fiction fan but it is hard to find any redeeming quality in this film. A turkey! ",0
