no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,0,1,Not Selected,0,11,2018,12,6,Online,0,0,0,97,0,Not_Canceled
2,0,2,8,Not Selected,0,63,2017,7,8,Online,0,0,0,68.85,0,Canceled
2,0,1,4,Meal Plan 1,0,154,2018,6,29,Offline,0,0,0,72.25,1,Not_Canceled
3,0,0,2,Meal Plan 2,1,40,2018,8,19,Online,0,0,0,228.6,2,Not_Canceled
2,0,2,2,Meal Plan 2,0,110,2018,7,3,Offline,0,0,0,118.06,0,Not_Canceled
2,0,1,4,Meal Plan 1,0,227,2018,8,24,Online,0,0,0,90.95,0,Canceled
1,0,0,1,Not Selected,0,1,2018,1,14,Online,0,0,0,66.7,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,99,2018,3,23,Online,0,0,0,89.3,1,Not_Canceled
2,0,1,3,Meal Plan 1,0,48,2017,10,19,Online,0,0,0,94.5,1,Not_Canceled
2,0,0,3,Meal Plan 1,0,8,2017,11,26,Online,0,0,0,67.5,1,Not_Canceled
2,0,0,3,Meal Plan 1,0,55,2018,9,20,Online,0,0,0,149.4,0,Canceled
2,0,1,1,Meal Plan 1,0,19,2017,12,26,Online,0,0,0,86.75,1,Not_Canceled
2,0,0,5,Meal Plan 1,0,128,2018,10,11,Online,0,0,0,132.3,0,Canceled
3,0,2,2,Meal Plan 1,0,49,2018,4,1,Online,0,0,0,121.13,1,Not_Canceled
2,0,1,3,Meal Plan 1,0,12,2017,9,7,Online,0,0,0,77.57,1,Not_Canceled
2,0,2,5,Meal Plan 1,0,159,2018,7,6,Online,0,0,0,106.74,1,Canceled
2,0,1,2,Meal Plan 1,0,273,2018,5,13,Offline,0,0,0,95,0,Canceled
2,0,0,3,Meal Plan 1,0,122,2018,12,8,Online,0,0,0,68,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,34,2017,11,1,Offline,0,0,0,60,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,8,2018,6,10,Online,0,0,0,156,0,Canceled
1,0,1,3,Meal Plan 1,0,35,2018,11,7,Online,0,0,0,199,2,Not_Canceled
2,0,0,3,Meal Plan 1,0,10,2018,11,3,Online,0,0,0,136.67,2,Not_Canceled
2,0,0,4,Meal Plan 1,0,110,2017,12,9,Offline,0,0,0,70,0,Not_Canceled
2,0,1,0,Meal Plan 1,0,13,2018,3,20,Offline,0,0,0,85,1,Not_Canceled
2,0,2,0,Meal Plan 2,0,61,2017,10,4,Online,0,0,0,35.2,0,Canceled
1,0,1,0,Meal Plan 1,0,4,2018,1,10,Online,0,0,0,82,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,147,2018,7,1,Online,0,0,0,103.7,2,Not_Canceled
2,0,1,0,Not Selected,0,4,2018,2,14,Offline,0,0,0,60.4,0,Canceled
2,0,0,1,Not Selected,0,184,2018,10,12,Online,0,0,0,98.1,0,Canceled
2,0,0,4,Meal Plan 1,0,134,2018,7,26,Offline,0,0,0,72.25,0,Not_Canceled
2,0,2,5,Not Selected,0,35,2018,12,4,Online,0,0,0,74.8,2,Not_Canceled
2,2,2,2,Meal Plan 1,0,4,2018,4,8,Online,0,0,0,221.39,2,Not_Canceled
2,0,0,1,Meal Plan 1,0,73,2018,5,14,Online,0,0,0,126.9,1,Not_Canceled
2,0,1,2,Meal Plan 1,0,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
1,0,0,3,Meal Plan 1,0,166,2018,11,1,Offline,0,0,0,110,0,Canceled
1,0,1,0,Not Selected,0,3,2018,6,27,Offline,0,0,0,124,0,Not_Canceled
2,0,2,4,Meal Plan 1,0,8,2018,1,27,Online,0,0,0,73.2,1,Not_Canceled
2,0,0,3,Meal Plan 1,0,433,2018,9,8,Offline,0,0,0,70,0,Canceled
2,0,2,4,Meal Plan 1,0,78,2018,3,31,Online,0,0,0,82.45,1,Not_Canceled
2,0,1,3,Not Selected,0,7,2018,6,20,Offline,0,0,0,72.25,0,Not_Canceled
1,0,1,1,Meal Plan 1,0,6,2018,10,1,Online,0,0,0,152,0,Not_Canceled
1,0,2,1,Meal Plan 1,0,116,2018,2,28,Offline,0,0,0,61,0,Canceled
2,0,2,0,Meal Plan 1,0,60,2018,1,31,Offline,0,0,0,60,1,Not_Canceled
1,0,2,0,Meal Plan 1,1,2,2018,7,3,Corporate,1,0,5,67,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,8,2018,6,8,Online,0,0,0,142.67,0,Canceled
2,0,1,1,Meal Plan 2,0,247,2018,6,6,Offline,0,0,0,115,1,Canceled
2,0,0,2,Not Selected,0,53,2018,5,31,Online,0,0,0,116.1,0,Canceled
1,0,2,0,Meal Plan 1,0,44,2017,10,25,Online,0,0,0,75.6,0,Not_Canceled
1,0,0,2,Meal Plan 1,0,151,2018,1,19,Offline,0,0,0,71,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,143,2018,8,25,Offline,0,0,0,100,0,Not_Canceled
3,0,0,2,Meal Plan 1,0,12,2018,2,26,Online,0,0,0,127,1,Canceled
2,0,2,7,Meal Plan 1,0,182,2018,8,10,Online,0,0,0,112.2,2,Canceled
1,0,1,3,Not Selected,0,6,2018,11,28,Online,0,0,0,49.59,0,Not_Canceled
2,0,0,2,Meal Plan 2,0,74,2017,9,18,Offline,0,0,0,109,0,Not_Canceled
2,0,1,2,Not Selected,0,17,2018,1,29,Online,0,0,0,77,1,Not_Canceled
2,1,0,2,Meal Plan 1,0,84,2018,7,15,Online,0,0,0,121.5,2,Not_Canceled
3,0,2,1,Meal Plan 1,0,27,2018,11,12,Online,0,0,0,150,1,Not_Canceled
2,0,0,4,Meal Plan 1,0,333,2018,12,21,Online,0,0,0,73.95,0,Canceled
2,0,1,2,Meal Plan 1,0,24,2018,8,12,Offline,0,0,0,85,1,Not_Canceled
2,1,2,1,Meal Plan 1,0,58,2017,10,10,Online,0,0,0,92.75,1,Not_Canceled
1,1,1,0,Meal Plan 1,0,39,2018,8,22,Online,0,0,0,144.9,1,Canceled
2,0,1,0,Meal Plan 1,0,21,2018,3,7,Online,0,0,0,91,0,Canceled
2,2,0,1,Meal Plan 1,0,20,2018,7,6,Online,0,0,0,231,1,Not_Canceled
2,0,0,1,Meal Plan 1,0,2,2018,6,11,Online,0,0,0,136,1,Not_Canceled
3,0,0,4,Meal Plan 1,0,57,2018,3,29,Online,0,0,0,116.45,0,Canceled
2,0,0,3,Meal Plan 2,0,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
1,1,0,3,Meal Plan 1,0,127,2018,12,27,Online,0,0,0,84.05,1,Canceled
3,0,0,2,Meal Plan 2,0,24,2018,10,6,Online,0,0,0,229.6,0,Canceled
2,1,0,3,Meal Plan 1,0,126,2018,12,27,Offline,0,0,0,90.53,2,Not_Canceled
2,0,0,2,Not Selected,0,0,2018,8,19,Online,0,0,0,148,0,Not_Canceled
2,0,0,1,Meal Plan 1,0,16,2018,11,16,Online,0,0,0,93,0,Not_Canceled
3,0,1,5,Meal Plan 1,0,128,2018,10,18,Online,0,0,0,151.2,1,Not_Canceled
2,0,0,3,Meal Plan 1,0,314,2018,10,12,Offline,0,0,0,75,0,Canceled
2,0,0,2,Meal Plan 2,0,346,2018,9,13,Online,0,0,0,115,1,Canceled
2,0,2,0,Meal Plan 1,0,37,2018,6,26,Online,0,0,0,99.9,0,Not_Canceled
2,0,0,2,Meal Plan 2,0,273,2017,7,17,Online,0,0,0,109,0,Canceled
2,0,0,3,Meal Plan 1,0,314,2018,10,12,Offline,0,0,0,75,0,Canceled
2,0,0,2,Meal Plan 1,0,238,2018,9,21,Online,0,0,0,126.9,1,Canceled
2,0,1,5,Meal Plan 1,0,32,2017,9,15,Offline,0,0,0,60.83,0,Not_Canceled
2,0,2,5,Meal Plan 2,0,277,2018,9,5,Offline,0,0,0,89.14,1,Not_Canceled
2,1,0,1,Meal Plan 1,0,1,2018,8,17,Online,0,0,0,115.89,1,Not_Canceled
1,0,0,3,Meal Plan 1,1,4,2018,3,15,Corporate,1,0,2,69,1,Not_Canceled
3,0,1,0,Meal Plan 1,0,92,2018,8,22,Online,0,0,0,150.3,0,Canceled
2,0,0,5,Meal Plan 1,0,128,2018,10,11,Online,0,0,0,132.3,0,Canceled
2,0,0,2,Meal Plan 1,0,64,2018,9,16,Online,0,0,0,168.3,1,Not_Canceled
1,0,0,1,Meal Plan 1,0,15,2018,2,19,Corporate,0,0,0,81,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,4,2018,12,16,Offline,0,0,0,70,0,Not_Canceled
1,0,1,0,Not Selected,0,10,2018,9,12,Online,0,0,0,87.01,1,Not_Canceled
2,0,2,0,Meal Plan 1,0,61,2017,10,4,Offline,0,0,0,91,0,Not_Canceled
1,0,2,4,Meal Plan 1,0,17,2017,8,29,Online,0,0,0,87.5,1,Canceled
2,1,0,2,Meal Plan 1,0,2,2018,11,25,Offline,0,0,0,153.8,0,Not_Canceled
1,0,2,3,Meal Plan 1,0,5,2018,11,6,Online,0,0,0,113.23,1,Not_Canceled
2,1,1,0,Meal Plan 1,0,18,2018,4,25,Online,0,0,0,148.5,0,Canceled
2,0,1,2,Meal Plan 1,0,268,2018,10,28,Online,0,0,0,96.3,2,Not_Canceled
2,0,0,2,Meal Plan 1,0,29,2018,12,2,Corporate,0,0,0,85,0,Not_Canceled
1,0,0,2,Meal Plan 2,0,256,2018,6,15,Offline,0,0,0,90,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,126,2018,10,9,Online,0,0,0,110.7,4,Not_Canceled
2,0,2,1,Meal Plan 1,0,19,2017,9,5,Online,0,0,0,165,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,82,2017,7,19,Online,0,0,0,76.5,1,Canceled
1,0,2,3,Meal Plan 1,0,269,2018,12,29,Offline,0,0,0,70,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,54,2018,4,7,Online,0,0,0,118.8,1,Not_Canceled
1,0,0,2,Meal Plan 1,0,164,2017,10,2,Offline,0,0,0,100,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,211,2018,5,20,Offline,0,0,0,100,0,Canceled
2,0,1,2,Not Selected,0,56,2018,5,13,Online,0,0,0,116.1,1,Not_Canceled
2,0,2,1,Meal Plan 1,0,180,2018,10,1,Online,0,0,0,108.9,1,Canceled
1,0,0,1,Meal Plan 1,0,0,2018,3,23,Corporate,1,0,12,65,0,Not_Canceled
2,0,0,1,Meal Plan 1,0,289,2017,10,17,Offline,0,0,0,67,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,37,2018,10,13,Offline,0,0,0,105,0,Not_Canceled
2,0,1,2,Meal Plan 2,0,45,2018,9,5,Online,0,0,0,145.2,1,Canceled
2,0,2,3,Meal Plan 1,0,81,2018,4,8,Online,0,0,0,90.95,0,Canceled
1,0,0,1,Meal Plan 1,0,1,2018,2,3,Corporate,1,0,3,66,0,Not_Canceled
1,0,0,5,Not Selected,0,22,2018,11,15,Online,0,0,0,48.5,1,Not_Canceled
2,2,0,1,Meal Plan 1,0,0,2017,10,31,Complementary,0,0,0,0,0,Not_Canceled
3,0,1,3,Meal Plan 1,0,86,2018,7,14,Online,0,0,0,137.7,2,Not_Canceled
3,0,1,3,Meal Plan 1,0,98,2018,12,26,Online,0,0,0,91.4,0,Canceled
2,0,2,4,Meal Plan 1,0,90,2018,6,26,Online,0,0,0,108.3,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,163,2018,10,15,Offline,0,0,0,115,0,Canceled
2,0,0,2,Meal Plan 2,0,346,2018,9,13,Offline,0,0,0,115,1,Canceled
2,0,2,3,Meal Plan 1,0,6,2017,8,21,Online,0,0,0,96.4,0,Not_Canceled
1,0,1,0,Meal Plan 1,0,11,2018,5,23,Online,0,0,0,95,0,Canceled
2,0,0,2,Meal Plan 1,0,177,2018,6,3,Offline,0,0,0,100,0,Canceled
2,0,1,0,Not Selected,0,12,2017,12,28,Online,0,0,0,85,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,153,2018,7,4,Online,0,0,0,133.88,2,Canceled
2,0,1,2,Meal Plan 1,0,19,2018,12,5,Online,0,0,0,104,2,Not_Canceled
1,0,0,3,Meal Plan 1,0,11,2018,6,14,Corporate,0,0,0,90,0,Not_Canceled
2,0,1,1,Meal Plan 2,0,301,2018,7,30,Offline,0,0,0,115,1,Canceled
2,0,0,1,Meal Plan 1,0,16,2018,11,9,Offline,0,0,0,170,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,159,2018,6,27,Online,0,0,0,90.95,1,Not_Canceled
3,0,0,1,Meal Plan 1,0,7,2018,8,20,Online,0,0,0,165,1,Not_Canceled
3,0,0,2,Meal Plan 1,0,145,2018,8,17,Online,0,0,0,142.2,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
1,0,0,2,Meal Plan 1,0,188,2018,6,15,Offline,0,0,0,130,0,Canceled
1,0,0,2,Meal Plan 1,0,7,2018,2,5,Corporate,0,0,0,86,0,Not_Canceled
2,2,0,3,Meal Plan 1,0,193,2018,12,29,Online,0,0,0,110.7,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,53,2018,10,14,Offline,0,0,0,120,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,57,2018,10,30,Online,0,0,0,103.8,1,Not_Canceled
2,0,2,5,Not Selected,0,17,2018,12,30,Online,0,0,0,90.34,1,Not_Canceled
1,0,1,2,Meal Plan 1,0,12,2018,5,30,Online,0,0,0,112.42,0,Canceled
2,0,0,2,Meal Plan 2,0,346,2018,9,13,Offline,0,0,0,115,1,Canceled
1,0,1,0,Meal Plan 1,0,5,2018,9,19,Online,0,0,0,159,1,Not_Canceled
2,0,2,3,Meal Plan 1,0,131,2018,6,17,Online,0,0,0,105.74,1,Not_Canceled
2,1,1,1,Meal Plan 1,0,173,2018,8,15,Online,0,0,0,121.5,0,Canceled
2,0,2,2,Meal Plan 1,0,166,2018,8,5,Online,0,0,0,99.45,0,Canceled
2,0,2,6,Meal Plan 1,0,336,2018,9,21,Offline,0,0,0,84.13,0,Not_Canceled
2,2,0,3,Meal Plan 1,0,19,2018,8,11,Online,0,0,0,231,1,Canceled
3,0,2,1,Meal Plan 1,0,67,2018,3,26,Offline,0,0,0,100.81,1,Not_Canceled
1,0,0,3,Meal Plan 1,0,43,2018,5,31,Online,0,0,0,115.5,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,8,2018,2,28,Online,0,0,0,112.5,0,Canceled
2,0,1,1,Meal Plan 1,0,60,2018,9,3,Online,0,0,0,123.3,1,Canceled
2,0,0,1,Not Selected,0,38,2018,6,1,Online,0,0,0,89.1,1,Not_Canceled
2,0,0,2,Meal Plan 1,0,35,2018,12,20,Online,0,0,0,93.6,0,Canceled
2,0,1,4,Meal Plan 1,1,0,2018,3,28,Online,0,0,0,114,0,Not_Canceled
1,0,0,2,Meal Plan 1,0,188,2018,6,15,Offline,0,0,0,130,0,Canceled
2,0,1,3,Meal Plan 1,0,322,2018,5,19,Offline,0,0,0,80,0,Canceled
2,0,1,0,Meal Plan 1,0,258,2018,10,16,Offline,0,0,0,110,0,Canceled
2,0,0,4,Meal Plan 1,0,110,2017,12,9,Offline,0,0,0,70,0,Not_Canceled
1,0,0,3,Meal Plan 1,0,4,2017,9,22,Offline,0,0,0,111.2,1,Not_Canceled
1,0,1,1,Meal Plan 1,0,66,2018,4,2,Online,0,0,0,88.2,0,Canceled
2,0,2,1,Meal Plan 1,0,125,2018,5,7,Online,0,0,0,114.3,1,Not_Canceled
2,0,0,3,Meal Plan 1,0,9,2018,6,21,Online,0,0,0,133.33,2,Not_Canceled
1,0,0,1,Meal Plan 1,1,1,2018,10,11,Corporate,0,0,0,67,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,48,2018,2,26,Online,0,0,0,79.4,1,Not_Canceled
2,2,2,5,Meal Plan 1,0,89,2018,7,7,Online,0,0,0,183.73,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,5,2018,11,6,Online,0,0,0,165.75,1,Canceled
2,0,2,3,Meal Plan 1,0,2,2018,3,20,Online,0,0,0,130,1,Not_Canceled
2,0,1,2,Meal Plan 1,0,305,2018,11,4,Offline,0,0,0,89,0,Canceled
2,0,1,3,Meal Plan 1,0,83,2018,3,24,Online,0,0,0,93.6,0,Canceled
2,1,0,2,Meal Plan 1,1,91,2018,8,3,Online,0,0,0,148.5,1,Not_Canceled
2,0,1,2,Meal Plan 1,0,159,2018,9,19,Offline,0,0,0,144,0,Canceled
1,0,0,2,Meal Plan 1,0,188,2018,6,15,Offline,0,0,0,130,0,Canceled
2,0,0,1,Not Selected,0,95,2018,4,14,Online,0,0,0,65.83,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,60,2017,9,12,Online,0,0,0,71.4,0,Not_Canceled
2,0,0,2,Meal Plan 2,0,256,2018,6,15,Offline,0,0,0,115,1,Canceled
1,0,0,1,Meal Plan 1,0,2,2018,1,14,Corporate,1,0,8,66,0,Not_Canceled
2,0,1,0,Not Selected,0,22,2018,9,12,Online,0,0,0,89,2,Not_Canceled
2,0,1,3,Meal Plan 1,0,85,2018,10,6,Offline,0,0,0,85,1,Not_Canceled
1,0,0,1,Meal Plan 1,0,4,2018,12,14,Online,0,0,0,88,1,Not_Canceled
2,0,1,3,Meal Plan 2,0,136,2018,6,30,Online,0,0,0,123.25,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,162,2017,9,17,Offline,0,0,0,70,0,Not_Canceled
3,0,0,3,Meal Plan 1,0,74,2018,4,6,Online,0,0,0,128.7,0,Canceled
2,0,1,3,Meal Plan 1,0,6,2017,9,28,Online,0,0,0,169,1,Not_Canceled
1,0,0,1,Meal Plan 1,0,54,2017,11,18,Corporate,0,0,0,65,0,Not_Canceled
2,0,2,6,Meal Plan 1,0,106,2018,7,8,Offline,0,0,0,72.25,2,Not_Canceled
1,0,0,2,Meal Plan 1,0,19,2018,6,22,Corporate,0,0,0,90,0,Not_Canceled
2,0,0,2,Meal Plan 2,0,39,2017,8,14,Offline,0,0,0,109,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,20,2017,9,14,Online,0,0,0,105,1,Not_Canceled
2,0,2,1,Meal Plan 1,0,69,2017,10,25,Online,0,0,0,98.25,2,Not_Canceled
2,0,0,2,Meal Plan 1,0,28,2018,2,10,Online,0,0,0,89,1,Not_Canceled
1,0,0,2,Meal Plan 1,0,164,2017,10,2,Offline,0,0,0,100,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,175,2018,11,12,Online,0,0,0,83.01,2,Canceled
2,0,3,7,Meal Plan 1,0,23,2017,9,7,Online,0,0,0,95.98,0,Not_Canceled
1,0,2,1,Meal Plan 1,0,93,2018,10,15,Offline,0,0,0,115,0,Canceled
3,0,0,2,Meal Plan 1,0,96,2018,10,26,Online,0,0,0,110.97,0,Canceled
2,0,0,2,Meal Plan 1,0,29,2018,4,12,Online,0,0,0,111.15,0,Canceled
2,0,1,2,Meal Plan 1,0,168,2018,4,22,Offline,0,0,0,85,0,Canceled
2,0,0,1,Meal Plan 1,1,1,2018,2,19,Corporate,0,0,0,91,0,Not_Canceled
2,0,0,1,Meal Plan 1,0,186,2018,10,28,Offline,0,0,0,68.68,0,Not_Canceled
3,0,0,2,Meal Plan 1,0,1,2018,6,14,Online,0,0,0,179,1,Not_Canceled
2,0,1,5,Meal Plan 1,0,109,2018,12,6,Online,0,0,0,88.4,3,Not_Canceled
1,0,1,2,Meal Plan 1,0,161,2018,4,22,Offline,0,0,0,71,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,24,2018,2,27,Offline,0,0,0,48.67,0,Not_Canceled
1,0,0,3,Meal Plan 1,0,16,2018,3,8,Corporate,0,0,0,75,0,Not_Canceled
2,0,1,3,Not Selected,0,2,2018,6,16,Offline,0,0,0,72.25,0,Not_Canceled
2,0,1,2,Meal Plan 2,0,418,2018,9,26,Offline,0,0,0,107,0,Canceled
1,0,1,0,Meal Plan 1,0,14,2018,11,7,Online,0,0,0,142.64,1,Not_Canceled
2,0,0,1,Meal Plan 1,0,3,2018,2,26,Corporate,0,0,0,31,1,Not_Canceled
2,0,0,2,Meal Plan 1,0,94,2018,4,12,Online,0,0,0,96.3,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,51,2018,9,10,Offline,0,0,0,85.5,1,Not_Canceled
2,0,0,5,Meal Plan 2,0,230,2018,9,6,Offline,0,0,0,137,0,Canceled
2,0,0,4,Meal Plan 1,0,10,2018,2,24,Online,0,0,0,93,1,Not_Canceled
1,0,0,3,Meal Plan 1,0,166,2018,11,1,Online,0,0,0,110,0,Canceled
2,0,1,2,Not Selected,0,71,2018,12,5,Online,0,0,0,79.2,1,Not_Canceled
2,0,1,2,Meal Plan 1,0,153,2018,6,20,Online,0,0,0,113.1,0,Canceled
2,0,0,2,Meal Plan 1,0,57,2018,3,4,Online,0,0,0,80.3,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,301,2018,11,18,Offline,0,0,0,52,0,Canceled
2,0,2,0,Meal Plan 2,0,386,2018,10,23,Offline,0,0,0,115,1,Canceled
2,2,0,1,Meal Plan 1,0,4,2018,6,16,Online,0,0,0,263.55,0,Canceled
1,0,2,1,Meal Plan 1,0,11,2017,11,22,Corporate,1,2,11,65,0,Not_Canceled
2,2,0,2,Meal Plan 1,0,145,2018,8,17,Online,0,0,0,181.8,2,Not_Canceled
2,0,0,3,Not Selected,0,13,2018,6,29,Online,0,0,0,132.33,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,134,2017,12,4,Offline,0,0,0,65,0,Not_Canceled
1,0,2,1,Meal Plan 1,0,33,2018,3,5,Online,0,0,0,77.5,2,Not_Canceled
2,0,0,2,Not Selected,0,31,2018,2,5,Online,0,0,0,67.5,0,Canceled
2,0,0,2,Not Selected,0,103,2018,12,9,Online,0,0,0,79.2,2,Not_Canceled
2,0,1,4,Meal Plan 1,0,141,2018,5,30,Online,0,0,0,99.96,0,Canceled
2,0,0,2,Meal Plan 2,0,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
1,0,0,2,Meal Plan 1,0,164,2017,10,2,Offline,0,0,0,100,0,Not_Canceled
3,0,0,3,Meal Plan 1,0,158,2018,8,3,Online,0,0,0,137.7,1,Canceled
1,0,2,1,Meal Plan 1,0,4,2018,4,10,Corporate,0,0,0,65,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,305,2018,11,4,Offline,0,0,0,89,0,Canceled
2,0,2,2,Meal Plan 1,0,73,2018,4,2,Offline,0,0,0,80.75,0,Not_Canceled
2,2,2,1,Meal Plan 1,0,54,2018,3,27,Online,0,0,0,174.9,2,Not_Canceled
2,0,1,1,Not Selected,0,47,2018,5,21,Offline,0,0,0,76.5,0,Not_Canceled
2,0,0,5,Meal Plan 1,0,17,2017,11,3,Online,0,0,0,90.95,1,Not_Canceled
2,0,0,4,Meal Plan 1,0,58,2018,8,24,Offline,0,0,0,85,1,Not_Canceled
2,0,0,1,Meal Plan 2,0,102,2017,10,16,Offline,0,0,0,109,0,Not_Canceled
2,0,1,0,Meal Plan 1,0,19,2018,6,12,Online,0,0,0,94.35,1,Not_Canceled
1,0,1,0,Not Selected,0,24,2018,11,20,Online,0,0,0,60.06,1,Not_Canceled
2,0,2,5,Meal Plan 1,0,57,2018,9,24,Online,0,0,0,146.96,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,90,2018,8,12,Online,0,0,0,117.9,1,Not_Canceled
2,0,1,2,Meal Plan 2,0,0,2017,9,21,Offline,0,0,0,125.7,0,Not_Canceled
1,0,1,3,Meal Plan 1,0,5,2018,4,4,Aviation,0,0,0,95,0,Not_Canceled
2,0,0,2,Meal Plan 2,0,265,2018,6,24,Offline,0,0,0,109,0,Canceled
3,0,1,3,Meal Plan 1,0,59,2018,4,4,Offline,0,0,0,105,1,Not_Canceled
2,0,0,3,Meal Plan 1,0,73,2017,11,24,Offline,0,0,0,85.67,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,15,2018,2,5,Corporate,0,0,0,97,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,10,2017,12,5,Online,0,0,0,112.1,0,Not_Canceled
1,0,0,3,Not Selected,0,1,2018,12,13,Online,0,0,0,78,1,Not_Canceled
2,0,2,0,Meal Plan 1,1,188,2017,9,6,Online,0,0,0,102.5,1,Canceled
1,0,0,2,Meal Plan 1,0,164,2017,10,2,Offline,0,0,0,100,0,Not_Canceled
2,0,1,3,Not Selected,0,40,2018,1,14,Online,0,0,0,69.5,1,Not_Canceled
2,0,1,2,Meal Plan 2,0,162,2017,9,4,Offline,0,0,0,85.17,2,Not_Canceled
1,0,1,3,Meal Plan 1,0,0,2018,11,14,Corporate,0,0,0,95,2,Not_Canceled
1,0,0,2,Meal Plan 1,0,181,2018,10,11,Offline,0,0,0,120,0,Canceled
2,0,0,2,Meal Plan 1,0,92,2018,4,19,Online,0,0,0,96.3,0,Canceled
1,0,0,2,Meal Plan 1,0,192,2018,6,24,Offline,0,0,0,95,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,43,2018,2,5,Online,0,0,0,69.52,0,Canceled
2,0,0,3,Meal Plan 1,0,148,2018,5,5,Online,0,0,0,105.3,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,49,2017,9,22,Corporate,0,0,0,65,0,Not_Canceled
2,0,2,1,Meal Plan 2,0,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
1,0,2,1,Meal Plan 1,0,1,2018,2,28,Offline,0,0,0,60,0,Canceled
2,0,0,1,Meal Plan 1,0,62,2018,5,7,Online,0,0,0,159.3,2,Not_Canceled
1,0,0,1,Meal Plan 1,0,31,2018,8,26,Online,0,0,0,130.5,1,Canceled
3,0,2,1,Meal Plan 1,0,162,2018,8,14,Online,0,0,0,146.7,0,Canceled
2,0,2,5,Not Selected,0,164,2018,7,29,Online,0,0,0,89.25,1,Canceled
1,0,1,0,Meal Plan 1,1,13,2018,12,5,Online,0,0,0,96,0,Not_Canceled
2,0,0,4,Meal Plan 1,0,1,2017,11,10,Online,0,0,0,83.2,0,Not_Canceled
2,0,1,3,Not Selected,0,46,2018,11,3,Online,0,0,0,74.8,1,Not_Canceled
2,0,2,3,Meal Plan 1,0,55,2017,11,15,Offline,0,0,0,60,0,Not_Canceled
1,0,1,4,Meal Plan 1,0,150,2018,1,18,Offline,0,0,0,71.6,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,7,2018,10,26,Online,0,0,0,109,0,Not_Canceled
3,0,1,0,Meal Plan 1,0,6,2018,3,28,Online,0,0,0,137,1,Not_Canceled
2,0,0,3,Meal Plan 1,0,104,2018,6,2,Online,0,0,0,117.29,0,Not_Canceled
2,0,0,1,Meal Plan 1,0,69,2017,9,30,Offline,0,0,0,71.4,0,Not_Canceled
1,0,1,3,Meal Plan 1,0,71,2018,3,17,Online,0,0,0,70.13,1,Not_Canceled
3,0,1,1,Meal Plan 1,0,39,2018,2,8,Offline,0,0,0,98.94,2,Not_Canceled
1,0,0,1,Meal Plan 1,0,0,2017,11,18,Complementary,1,1,7,0,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,211,2018,8,23,Online,0,0,0,77.03,0,Canceled
2,0,0,3,Meal Plan 1,0,40,2018,6,29,Online,0,0,0,117.9,0,Not_Canceled
1,0,0,4,Not Selected,1,80,2018,3,29,Online,0,0,0,81.25,0,Not_Canceled
2,2,0,3,Meal Plan 1,0,55,2018,9,20,Online,0,0,0,207.9,0,Canceled
