id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3892500070,20140728T000000,3,3.5,4070.0,26000,2.0,0,0.0,3,11.0,4070,0,1991,0,98033,47.659,-122.174,3770,26000
5703000050,20140508T000000,3,2.25,1780.0,191228,2.0,0,2.0,3,8.0,1780,0,1988,0,98045,47.4575,-121.748,2440,87120
1442700250,20140716T000000,4,2.5,3620.0,16000,2.0,0,0.0,3,9.0,3620,0,1976,0,98038,47.3711,-122.06,2590,16000
2413300240,20141110T000000,4,2.25,1990.0,7350,1.0,0,0.0,4,8.0,1180,810,1978,0,98003,47.3258,-122.328,2030,7210
1559900200,20150326T000000,3,2.25,1800.0,4500,2.0,0,0.0,3,7.0,1800,0,1995,0,98019,47.7462,-121.98,1760,6589
1921059213,,5,1.75,2030.0,10200,1.0,0,0.0,4,7.0,2030,0,1958,0,98002,47.2867,-122.209,1760,11550
5072300100,20140718T000000,4,2.25,3380.0,9900,1.0,0,2.0,4,8.0,1690,1690,1969,0,98166,47.4438,-122.34,2390,9900
6600400270,20141210T000000,3,1.0,1010.0,9750,1.0,0,0.0,5,7.0,1010,0,1969,0,98042,47.3244,-122.144,1230,9750
5451100490,20150115T000000,7,4.75,5370.0,10800,1.5,0,0.0,3,8.0,5370,0,1967,0,98040,47.538,-122.223,2310,10910
8899210610,20140723T000000,3,2.5,2330.0,8627,1.0,0,0.0,4,7.0,1480,850,1980,0,98055,47.4543,-122.21,1940,9607
5066400564,20140929T000000,3,1.0,860.0,33664,1.0,0,0.0,4,6.0,860,0,1955,0,98001,47.295,-122.275,1290,18287
2426049113,20150414T000000,4,1.5,2020.0,9583,2.0,0,0.0,4,7.0,2020,0,1963,0,98034,47.7283,-122.238,1770,8625
3981200250,20140926T000000,3,2.5,2620.0,14096,2.0,0,0.0,4,9.0,2620,0,1989,0,98042,47.3513,-122.1,3010,14096
7877400266,20150407T000000,3,1.0,970.0,9360,1.0,0,0.0,4,5.0,970,0,1942,0,98002,47.2808,-122.225,1050,11348
1503200050,20141118T000000,4,1.75,1940.0,13370,1.0,0,0.0,4,8.0,1940,0,1974,0,98023,47.3215,-122.369,2405,11769
723059073,20150416T000000,4,1.0,2050.0,7590,1.0,0,0.0,3,7.0,1280,770,1957,0,98178,47.4916,-122.224,2050,7800
710600070,20140912T000000,4,3.5,2650.0,3127,2.0,0,0.0,3,8.0,2230,420,2011,0,98027,47.5381,-122.046,2330,3137
3709600190,20140715T000000,4,2.5,2130.0,4750,2.0,0,0.0,3,8.0,2130,0,2009,0,98058,47.4324,-122.184,2130,4071
1326069191,20150202T000000,3,2.25,1840.0,9781,2.0,0,0.0,3,7.0,1840,0,1989,0,98019,47.7347,-121.976,1490,10101
629600130,20140801T000000,4,2.25,2380.0,35008,1.0,0,0.0,3,8.0,2380,0,1977,0,98075,47.5834,-122.001,2250,34794
7234601445,20140623T000000,2,1.5,1300.0,1676,1.0,0,2.0,3,7.0,1300,0,1943,0,98122,47.6133,-122.308,1260,1740
7574000100,20150408T000000,3,1.75,1580.0,19998,1.0,0,0.0,4,7.0,1580,0,1968,0,98010,47.3299,-122.046,1860,19998
1250200765,20140714T000000,3,2.25,1322.0,1796,2.0,0,0.0,3,8.0,1087,235,2005,0,98144,47.5976,-122.298,1690,2025
6632300161,20150428T000000,3,1.0,1160.0,7854,1.0,0,0.0,3,7.0,1160,0,1960,0,98125,47.7304,-122.308,1300,8317
3630200780,20140522T000000,4,3.75,3860.0,5474,2.5,0,0.0,3,10.0,3860,0,2007,0,98029,47.5396,-121.995,3040,5474
524069020,20150422T000000,4,4.0,4550.0,54013,1.0,0,1.0,4,9.0,2300,2250,1989,0,98075,47.5964,-122.077,3540,39634
6811000220,20150204T000000,3,2.75,1950.0,12630,1.0,0,0.0,4,8.0,1230,720,1969,0,98052,47.6301,-122.107,1990,12196
2722049246,20141114T000000,3,2.0,1640.0,13249,1.0,0,0.0,3,7.0,1640,0,1995,0,98032,47.3589,-122.281,1640,9240
1099760470,20140604T000000,4,1.75,1720.0,7200,1.0,0,0.0,3,7.0,1220,500,1974,0,98023,47.306,-122.375,1790,7200
3343903647,20141028T000000,3,2.0,2320.0,9420,1.0,0,0.0,5,7.0,2320,0,1952,0,98056,47.5133,-122.196,2030,9420
8651410240,20150202T000000,3,1.0,920.0,5200,1.0,0,0.0,4,6.0,920,0,1969,0,98042,47.3647,-122.082,920,4875
6649900301,20141231T000000,3,2.5,2300.0,18540,1.0,0,0.0,3,8.0,1800,500,1961,0,98177,47.7767,-122.369,2460,18540
7905390220,20140623T000000,3,2.25,1780.0,7280,1.0,0,2.0,3,7.0,1340,440,1972,0,98034,47.723,-122.215,2060,7280
2044500201,20140609T000000,3,2.25,1890.0,7200,1.0,0,0.0,4,7.0,1230,660,1973,0,98125,47.7156,-122.317,1970,8101
3343903611,20150323T000000,5,3.25,3090.0,7069,2.0,0,,3,9.0,3090,0,2012,0,98056,47.5114,-122.196,2480,8000
985000900,20141105T000000,3,1.75,1520.0,7137,1.0,0,0.0,3,5.0,1520,0,1932,0,98168,47.4924,-122.311,1240,8602
6021502310,20141218T000000,2,1.75,1210.0,4141,1.0,0,0.0,4,7.0,910,300,1942,0,98117,47.686,-122.382,1310,4141
9282800065,20150329T000000,3,1.75,1190.0,6000,1.0,0,0.0,3,7.0,1190,0,1952,2015,98178,47.5026,-122.236,1200,6000
2228900191,20150106T000000,3,1.75,1740.0,10800,1.0,0,0.0,3,7.0,1740,0,1959,0,98133,47.7717,-122.351,1810,7735
1483300570,20140908T000000,4,2.5,3300.0,10250,1.0,0,0.0,3,7.0,2390,910,1946,1991,98040,47.5873,-122.249,1950,6045
2782100280,20140529T000000,4,2.75,2620.0,6707,2.0,0,,3,9.0,2620,0,2000,0,98075,47.5965,-122.038,2590,6530
868001435,20150127T000000,3,3.0,,16740,1.0,0,4.0,4,9.0,1960,1490,1949,1993,98177,47.7067,-122.38,3220,12528
7635800313,20140718T000000,4,1.5,1460.0,8760,1.0,0,0.0,3,7.0,1460,0,1958,0,98166,47.4698,-122.36,1610,9375
7856000150,20140609T000000,3,2.5,2630.0,10100,1.0,0,0.0,4,9.0,1580,1050,1967,0,98006,47.5638,-122.153,2400,9700
6169901095,20140815T000000,4,2.0,1980.0,7200,2.0,0,3.0,3,8.0,1700,280,1910,0,98119,47.6318,-122.369,2490,4200
8096000060,,2,1.75,1450.0,15798,2.0,1,4.0,3,7.0,1230,220,1915,1978,98166,47.4497,-122.375,2030,13193
8121100155,20150225T000000,4,3.5,2700.0,2868,2.0,0,0.0,3,11.0,1920,780,2006,0,98118,47.5685,-122.286,1430,3858
1175001075,20140916T000000,4,3.0,2370.0,3836,2.0,0,0.0,3,,1750,620,1969,2008,98107,47.6718,-122.394,1690,4698
1338600185,20140624T000000,3,2.5,2740.0,5925,2.0,0,2.0,3,10.0,2740,0,1913,1992,98112,47.6313,-122.303,2740,5948
6150200005,20141023T000000,3,1.0,1150.0,6800,1.0,0,0.0,3,7.0,1150,0,1954,0,98133,47.727,-122.339,1210,6800
3224079005,20141009T000000,2,1.0,920.0,43560,1.0,0,0.0,4,5.0,920,0,1923,0,98024,47.5245,-121.931,1530,11875
1430800100,20150116T000000,4,2.0,1600.0,12500,1.0,0,0.0,5,7.0,1600,0,1938,0,98166,47.4713,-122.355,1260,8306
9808700025,20150211T000000,3,1.5,1910.0,21374,1.0,0,0.0,1,8.0,1910,0,1955,0,98004,47.6453,-122.214,2850,16167
2095800520,20150424T000000,3,2.5,2250.0,7752,2.0,0,0.0,4,8.0,2250,0,1988,0,98011,47.7489,-122.185,2080,7033
7202340190,20150219T000000,3,2.5,1930.0,5344,2.0,0,0.0,3,7.0,1930,0,2004,0,98053,47.6783,-122.032,2410,5080
2817850290,20141201T000000,3,2.0,1790.0,7879,1.5,0,0.0,3,7.0,1790,0,1998,0,98001,47.2634,-122.289,1790,7879
7812800855,,2,1.0,790.0,7095,1.0,0,0.0,3,6.0,790,0,1944,0,98178,47.4928,-122.239,1150,7200
1450100390,20150316T000000,3,1.0,920.0,7314,1.0,0,0.0,3,6.0,920,0,1960,0,98002,47.2892,-122.22,1010,7420
1320069223,20140624T000000,3,1.5,1810.0,100188,1.0,0,0.0,5,7.0,1810,0,1969,0,98022,47.2175,-121.995,1540,40415
5252000170,20141126T000000,3,1.75,1910.0,10230,1.0,0,0.0,4,,1290,620,1964,0,98031,47.4185,-122.207,1590,10800
3204930510,20150224T000000,5,3.5,3190.0,4247,2.0,0,0.0,3,8.0,2430,760,2013,0,98052,47.7016,-122.103,2580,3989
9413400165,20140624T000000,3,2.25,1860.0,15559,2.0,0,0.0,4,7.0,1860,0,1963,0,98022,47.1559,-121.646,1110,11586
3885804260,20141024T000000,4,3.5,3500.0,9523,2.0,0,0.0,3,10.0,2460,1040,1996,0,98033,47.6848,-122.208,3160,5997
3630030180,20150224T000000,3,2.25,1780.0,3665,2.0,0,0.0,3,8.0,1780,0,2004,0,98029,47.5495,-121.997,1770,3669
822059101,20140925T000000,4,1.0,1730.0,36356,1.5,0,0.0,4,6.0,1730,0,1954,0,98031,47.4135,-122.199,1380,14060
2881700273,20140819T000000,4,2.0,1820.0,7102,1.0,0,0.0,3,7.0,1220,600,1950,0,98155,47.7447,-122.324,1650,8184
375000165,20140723T000000,4,3.0,2290.0,2350,2.0,0,,3,9.0,1610,680,1924,2011,98116,47.574,-122.415,1610,3820
1081200360,20140806T000000,3,1.75,1750.0,11180,1.0,0,0.0,3,8.0,1750,0,1968,0,98059,47.4713,-122.117,1730,11180
5009600010,20140612T000000,4,2.5,1770.0,5855,2.0,0,,3,7.0,1770,0,2003,0,98038,47.3483,-122.053,1790,5679
1646502165,20140813T000000,2,1.75,1170.0,4635,1.0,0,0.0,4,6.0,690,480,1924,0,98117,47.6842,-122.359,1240,4120
1322059002,,3,1.75,1980.0,273556,1.0,0,0.0,3,6.0,1040,940,1956,1999,98042,47.4012,-122.11,2180,217799
7855600730,20140908T000000,4,2.75,3140.0,9085,1.0,0,2.0,5,8.0,1570,1570,1961,0,98006,47.5675,-122.16,2430,9350
993000307,20140523T000000,3,2.0,1270.0,1323,3.0,0,0.0,3,8.0,1270,0,2006,0,98103,47.6934,-122.342,1330,1323
7785000130,20150330T000000,4,1.75,2390.0,17717,1.0,0,0.0,4,8.0,2390,0,1964,0,98040,47.5755,-122.218,2390,10730
8914200220,20150116T000000,4,3.0,3080.0,9601,2.0,0,1.0,3,10.0,3080,0,1990,0,98003,47.334,-122.332,3200,9375
7312200120,20140723T000000,3,2.25,1760.0,10013,2.0,0,0.0,4,8.0,1760,0,1983,0,98056,47.5336,-122.189,1810,9768
7942601200,20141001T000000,2,1.0,1040.0,5120,1.0,0,0.0,3,7.0,1040,0,1901,0,98122,47.6048,-122.312,1250,4000
1323089184,20140502T000000,3,2.5,2430.0,88426,1.0,0,0.0,4,7.0,1570,860,1985,0,98045,47.4828,-121.718,1560,56827
1766600075,20140902T000000,2,1.0,840.0,5400,1.0,0,0.0,4,7.0,840,0,1948,0,98118,47.5489,-122.271,1340,5400
1180007375,20150512T000000,5,3.5,,6000,2.0,0,3.0,3,9.0,2560,1450,1997,0,98178,47.4928,-122.229,2440,6000
7300000650,20140702T000000,4,2.5,1954.0,4805,2.0,0,0.0,3,8.0,1954,0,2005,0,98055,47.4297,-122.19,1714,3259
6431000005,20141123T000000,3,1.0,1620.0,3000,1.5,0,0.0,5,7.0,1620,0,1928,0,98103,47.6888,-122.347,1420,3060
1959700445,20140725T000000,4,1.75,4060.0,5500,2.0,0,0.0,5,9.0,2660,1400,1924,0,98102,47.6437,-122.321,3320,5500
871001085,,3,1.0,1470.0,6122,1.0,0,0.0,3,8.0,1200,270,1948,0,98199,47.6517,-122.406,2200,6122
7852030960,20141106T000000,3,2.5,2120.0,4500,2.0,0,0.0,3,,2120,0,2000,0,98065,47.5322,-121.88,2530,4816
2599001200,20141103T000000,5,2.25,2660.0,8400,1.5,0,,5,7.0,2660,0,1961,0,98092,47.2909,-122.189,1590,8165
4025300371,20150408T000000,3,1.0,1660.0,8839,1.0,0,0.0,4,,1660,0,1947,0,98155,47.7485,-122.3,1230,9236
3783100080,20140604T000000,3,1.5,1810.0,29308,1.0,0,0.0,3,7.0,950,860,1983,0,98042,47.3585,-122.067,1790,37531
1310980070,20150224T000000,3,2.25,1880.0,7488,2.0,0,0.0,3,8.0,1880,0,1980,0,98032,47.3631,-122.277,2180,7344
126039213,20141203T000000,2,1.0,1140.0,15624,1.0,0,0.0,4,6.0,1140,0,1909,0,98177,47.7673,-122.367,2110,15493
868001295,20141029T000000,3,1.75,1660.0,10819,1.0,0,0.0,4,7.0,1240,420,1942,0,98177,47.7045,-122.379,3110,11853
1020069042,20141001T000000,4,3.5,4370.0,422967,1.0,0,2.0,4,10.0,2580,1790,1978,0,98022,47.2332,-122.029,3260,422967
9407101900,,3,1.0,1370.0,11050,1.0,0,0.0,3,7.0,1370,0,1981,0,98045,47.4485,-121.776,1520,10000
6123000070,20140709T000000,3,1.5,1460.0,9908,1.0,0,0.0,3,7.0,1460,0,1952,0,98148,47.4275,-122.331,1420,9582
225039029,20150317T000000,3,1.5,1940.0,5625,1.0,0,0.0,4,7.0,1440,500,1941,0,98117,47.6818,-122.388,1460,5500
126049167,20140619T000000,4,2.25,2150.0,20181,1.0,0,0.0,3,7.0,1090,1060,1963,0,98028,47.7627,-122.245,2150,10480
6140100150,20141125T000000,4,2.0,2280.0,7200,1.0,0,0.0,4,7.0,2280,0,1956,0,98133,47.7132,-122.355,1100,7620
2781250230,20140605T000000,4,2.5,2070.0,4500,2.0,0,0.0,3,7.0,2070,0,2004,0,98038,47.3497,-122.026,2760,5173
3995700325,20140604T000000,2,1.0,770.0,8149,1.0,0,,5,6.0,770,0,1948,0,98155,47.7406,-122.302,770,8150
3275310220,20141222T000000,3,2.0,1360.0,9688,1.0,0,0.0,4,7.0,1360,0,1983,0,98003,47.2574,-122.31,1390,9685
7338001190,20141017T000000,3,1.5,1280.0,5065,2.0,0,0.0,4,,1280,0,1983,0,98002,47.3343,-122.217,1070,4491
1328330190,20140714T000000,3,1.75,2000.0,9760,1.0,0,0.0,4,8.0,1400,600,1978,0,98058,47.4417,-122.134,1890,8089
3222059187,20140528T000000,4,3.0,2230.0,52983,2.0,0,0.0,3,8.0,2230,0,1991,0,98030,47.3577,-122.195,2060,8755
425069102,20141126T000000,4,2.75,3660.0,150282,2.0,0,0.0,3,10.0,3660,0,1990,0,98053,47.6813,-122.048,3090,53578
1656600280,20141002T000000,4,2.5,3110.0,24466,2.0,0,0.0,3,9.0,3110,0,1997,0,98059,47.4898,-122.127,3080,22185
8820903370,20141117T000000,2,1.0,670.0,7312,1.0,0,0.0,3,5.0,670,0,1942,0,98125,47.7145,-122.285,860,8242
2924079034,20140925T000000,3,1.5,2580.0,47480,1.0,0,,3,7.0,1360,1220,1953,0,98024,47.5333,-121.933,1760,48181
1610000016,20140911T000000,4,1.0,1300.0,6030,1.5,0,0.0,3,6.0,1300,0,1947,0,98168,47.4778,-122.286,1240,6900
5511600245,20150324T000000,2,1.0,1350.0,3880,1.0,0,0.0,3,,950,400,1927,0,98103,47.6842,-122.344,1670,3920
3991400080,20141216T000000,3,1.75,2430.0,8820,1.0,0,2.0,3,8.0,1630,800,1977,0,98178,47.4972,-122.233,2390,10050
8078460520,20140923T000000,4,2.5,,7140,2.0,0,0.0,3,,2410,0,1993,0,98074,47.6329,-122.021,2350,7140
7550800195,20140730T000000,4,1.5,1580.0,5000,1.5,0,0.0,3,,1390,190,1945,0,98107,47.6735,-122.393,1580,5000
2354300915,20140903T000000,2,1.0,720.0,7250,1.0,0,0.0,3,5.0,720,0,1943,0,98027,47.5267,-122.032,1760,7250
7875200005,20150115T000000,3,1.0,1000.0,10560,1.0,0,0.0,3,7.0,1000,0,1955,0,98003,47.3217,-122.317,1190,9375
6072650290,20150406T000000,3,1.75,2340.0,12443,1.5,0,0.0,4,8.0,2340,0,1965,0,98006,47.5432,-122.177,1970,9600
6814600355,20140619T000000,4,3.25,2520.0,3360,1.5,0,0.0,4,8.0,1550,970,1931,0,98115,47.6801,-122.315,1730,3360
6821100246,20140903T000000,2,1.0,880.0,3200,1.0,0,0.0,3,7.0,880,0,1910,1970,98199,47.6575,-122.402,1880,6000
4443800545,,2,2.0,1430.0,3880,1.0,0,,4,7.0,1430,0,1949,0,98117,47.6844,-122.392,1430,3880
1310930100,20150318T000000,4,1.75,1570.0,16697,1.0,0,2.0,3,7.0,1030,540,1981,0,98052,47.671,-122.135,1560,9698
2517000700,20150421T000000,3,2.5,2540.0,4260,2.0,0,0.0,3,7.0,2540,0,2005,0,98042,47.3989,-122.164,2190,4260
1330300300,20150415T000000,3,3.75,3150.0,8550,2.0,0,0.0,3,10.0,3150,0,2007,0,98112,47.6387,-122.284,2510,8550
5460600110,20150423T000000,6,4.0,5310.0,12741,2.0,0,2.0,3,10.0,3600,1710,1967,0,98040,47.5696,-122.213,4190,12632
272000220,20140923T000000,4,2.0,2090.0,4000,1.0,0,0.0,3,6.0,1060,1030,1907,0,98144,47.5893,-122.299,1590,4000
2123049142,20140814T000000,4,2.5,2040.0,7800,2.0,0,0.0,3,7.0,2040,0,2003,0,98168,47.473,-122.293,1860,10954
7853301570,20150430T000000,4,2.5,3550.0,10968,2.0,0,0.0,3,9.0,3550,0,2006,0,98065,47.5431,-121.886,3550,8583
6601200040,20140919T000000,4,2.5,1934.0,5677,2.0,0,0.0,3,8.0,1934,0,2013,0,98001,47.2602,-122.252,1919,5049
259900160,20150102T000000,4,3.5,2770.0,3330,2.0,0,0.0,3,8.0,1970,800,2001,0,98052,47.6327,-122.109,2180,3380
8035600290,20150413T000000,4,2.5,2500.0,8215,2.0,0,0.0,3,8.0,2500,0,1990,0,98031,47.4124,-122.204,2360,7801
7683800192,20141107T000000,3,1.0,960.0,10125,1.0,0,,4,7.0,960,0,1952,0,98003,47.3335,-122.305,1250,9769
428100580,20140716T000000,3,1.75,1970.0,10800,1.0,0,0.0,4,7.0,1300,670,1979,0,98056,47.5107,-122.172,1970,8768
1568100380,20141016T000000,2,1.0,1160.0,8504,1.0,0,0.0,4,,1160,0,1949,0,98155,47.7364,-122.295,1320,8504
7230200340,,3,1.0,1250.0,23680,1.0,0,0.0,5,7.0,1250,0,1967,0,98059,47.475,-122.11,1450,23680
2721059173,20150309T000000,3,1.75,1260.0,15000,1.5,0,,4,7.0,1260,0,1983,0,98092,47.2737,-122.153,2400,21715
2568200610,20150513T000000,5,2.75,2860.0,5280,2.0,0,0.0,3,9.0,2860,0,2006,0,98052,47.707,-122.102,3150,6442
2324039152,20140818T000000,4,1.75,2710.0,9216,1.0,0,0.0,3,8.0,1440,1270,1961,0,98126,47.5523,-122.379,1960,6350
1624079104,20150402T000000,3,2.25,2000.0,217800,2.0,0,0.0,3,8.0,2000,0,1996,0,98024,47.5599,-121.911,2220,217800
8856960050,20140724T000000,4,2.5,1820.0,6916,2.0,0,0.0,3,7.0,1820,0,1994,0,98038,47.3862,-122.029,1680,6995
104530110,20141008T000000,3,2.5,1850.0,6676,2.0,0,0.0,3,7.0,1850,0,1986,0,98023,47.3103,-122.36,1700,6663
126039394,20150508T000000,4,2.75,2300.0,26650,1.0,0,0.0,4,8.0,2300,0,1950,0,98177,47.7771,-122.362,2000,9879
7504010590,20141114T000000,4,3.0,3180.0,12070,2.0,0,0.0,4,9.0,3180,0,1976,0,98074,47.6371,-122.058,3110,12600
3578110200,20140623T000000,3,1.75,1560.0,7207,1.0,0,0.0,3,7.0,1250,310,1983,0,98034,47.7283,-122.222,1540,7485
624111000,20140805T000000,3,3.0,4040.0,14338,2.0,0,0.0,3,10.0,3030,1010,1986,0,98077,47.7268,-122.06,3360,14142
7399000580,20141117T000000,4,2.25,2180.0,7000,1.0,0,0.0,3,8.0,1680,500,1969,0,98055,47.4651,-122.192,2000,8000
1796380960,20141126T000000,3,2.0,1670.0,6824,1.0,0,0.0,3,7.0,1300,370,1990,0,98042,47.3666,-122.084,1660,7586
2174503441,20140703T000000,3,1.5,1380.0,4500,1.0,0,0.0,5,7.0,1380,0,1960,0,98040,47.5866,-122.25,1590,9000
7631800015,20150407T000000,3,3.25,5480.0,57990,2.0,1,4.0,3,11.0,5480,0,1991,0,98166,47.4558,-122.371,2500,22954
6300000364,20140616T000000,2,1.5,880.0,1805,2.0,0,0.0,3,7.0,880,0,1999,0,98133,47.7064,-122.342,880,5060
2296700470,20141106T000000,4,2.5,2170.0,7700,1.0,0,0.0,3,7.0,1420,750,1969,0,98034,47.7216,-122.219,1710,7770
4427100030,20150114T000000,3,1.5,1500.0,6332,1.0,0,0.0,3,7.0,1500,0,1953,0,98125,47.7274,-122.312,1500,6337
9829200855,20140513T000000,3,2.25,1780.0,6120,1.5,0,0.0,4,9.0,1390,390,1927,0,98122,47.6025,-122.286,1960,5568
7436500270,20140725T000000,5,2.25,2100.0,6936,1.0,0,0.0,3,8.0,1600,500,1974,0,98033,47.6737,-122.169,2100,8661
9165100230,20141222T000000,3,2.0,2150.0,3880,1.0,0,0.0,3,8.0,1080,1070,1951,0,98117,47.6814,-122.392,2130,4000
5045700400,20150223T000000,5,2.75,2990.0,6370,2.0,0,0.0,3,8.0,2990,0,2014,0,98059,47.4853,-122.154,2730,5740
418000310,20140514T000000,2,1.0,700.0,5200,1.0,0,0.0,5,6.0,700,0,1952,0,98056,47.4924,-122.175,1030,5200
7933510080,20141006T000000,3,2.0,2360.0,118483,1.0,0,0.0,3,8.0,2360,0,1981,0,98024,47.5595,-121.867,2660,91476
5437200050,20141120T000000,4,2.0,2720.0,8819,2.0,0,3.0,3,8.0,2240,480,1976,0,98003,47.338,-122.333,2960,9672
8651402660,20141008T000000,4,1.5,1450.0,5530,1.0,0,0.0,4,6.0,1450,0,1969,0,98042,47.3613,-122.087,1060,5200
7977201707,20140523T000000,3,1.75,1680.0,3420,1.0,0,0.0,3,7.0,960,720,1992,0,98115,47.6854,-122.291,1680,4080
7853350220,20150324T000000,3,2.75,2450.0,5750,2.0,0,0.0,3,9.0,2450,0,2013,0,98065,47.5439,-121.862,3200,8036
5229300027,20140910T000000,3,1.0,,27215,1.0,0,0.0,5,7.0,1190,0,1943,1989,98059,47.4978,-122.115,1450,56628
5095600310,20140725T000000,3,2.25,2070.0,14196,2.0,0,0.0,3,7.0,2070,0,1989,0,98059,47.4617,-122.07,1550,13860
7237501040,20140617T000000,4,3.5,4170.0,9748,2.0,0,,3,11.0,4170,0,2004,0,98059,47.528,-122.132,4560,10589
7812801850,20141015T000000,3,1.0,1180.0,6050,1.0,0,0.0,3,6.0,820,360,1944,0,98178,47.4945,-122.249,1070,6050
2883200966,20150318T000000,5,1.5,1940.0,4800,2.0,0,0.0,3,8.0,1940,0,1905,0,98103,47.6845,-122.332,1750,4800
7853300280,20150213T000000,4,2.5,2880.0,8833,2.0,0,0.0,3,7.0,2880,0,2006,0,98065,47.5388,-121.89,2570,5234
9165100375,20141118T000000,5,2.0,2740.0,3838,1.0,0,0.0,4,7.0,1370,1370,1959,0,98117,47.6819,-122.393,1660,4040
1824059070,20141024T000000,4,2.5,2340.0,10800,1.0,0,0.0,3,8.0,2340,0,1953,2007,98040,47.5715,-122.225,2650,13500
9368700223,20150202T000000,4,3.0,2010.0,7426,1.0,0,0.0,5,7.0,1090,920,1951,0,98178,47.5042,-122.265,1470,7426
7883606725,20141111T000000,3,1.0,1100.0,6000,1.5,0,0.0,2,6.0,1100,0,1926,0,98108,47.5279,-122.318,960,5880
3905000340,20140724T000000,4,2.5,2440.0,10049,2.0,0,0.0,4,9.0,2440,0,1989,0,98029,47.5744,-121.993,2820,8484
5101405331,20140502T000000,4,1.75,1600.0,6380,1.0,0,0.0,3,8.0,1130,470,1959,0,98125,47.701,-122.306,1090,6380
1623069023,20140729T000000,4,2.5,2920.0,252648,2.0,0,0.0,3,10.0,2920,0,2002,0,98027,47.4784,-122.048,2180,71874
3333002710,20140917T000000,3,1.0,1550.0,8778,1.0,0,0.0,3,,1250,300,1952,0,98118,47.5413,-122.281,2120,7268
8651410190,20141112T000000,3,1.0,920.0,4875,1.0,0,,5,6.0,920,0,1969,0,98042,47.3648,-122.081,960,5200
9406540150,20140722T000000,5,3.25,3910.0,7077,2.0,0,0.0,3,9.0,2710,1200,2000,0,98038,47.3766,-122.027,2650,7077
7202360170,20140523T000000,4,2.75,3500.0,7200,2.0,0,0.0,3,9.0,3500,0,2005,0,98053,47.6818,-122.025,3920,7666
6150200180,20140721T000000,2,1.0,850.0,6800,1.0,0,0.0,3,7.0,850,0,1948,0,98133,47.7282,-122.337,870,6800
6600400090,20150113T000000,3,1.0,1640.0,9750,1.0,0,0.0,3,7.0,1640,0,1968,0,98042,47.3256,-122.141,1200,9750
3024079069,20140911T000000,4,1.0,1960.0,94525,1.5,0,0.0,3,6.0,1960,0,1979,0,98027,47.5418,-121.962,2430,188564
2068500210,20150409T000000,3,1.0,1140.0,9779,1.0,0,0.0,3,7.0,1140,0,1963,0,98055,47.424,-122.201,1520,9814
5126310400,20150305T000000,4,2.5,2600.0,7787,2.0,0,0.0,3,8.0,2600,0,2005,0,98059,47.4877,-122.139,2830,7787
686530530,20140804T000000,5,1.75,2510.0,9750,1.5,0,0.0,3,8.0,2510,0,1969,0,98052,47.6635,-122.149,1900,9750
3362400432,20140611T000000,3,3.5,1650.0,2262,3.0,0,0.0,3,8.0,1650,0,2010,0,98103,47.6823,-122.347,1620,3166
3294700310,20140902T000000,2,1.0,750.0,8125,1.0,0,0.0,4,6.0,750,0,1943,0,98055,47.4727,-122.198,1340,8750
2798600120,,4,2.5,1960.0,11798,2.0,0,0.0,3,8.0,1960,0,1999,0,98092,47.3293,-122.205,2360,11785
2618300190,20141224T000000,3,1.5,,10296,1.0,0,0.0,5,7.0,1110,0,1964,0,98042,47.422,-122.153,1330,10296
1997200215,20140507T000000,9,4.5,3830.0,6988,2.5,0,0.0,3,7.0,2450,1380,1938,0,98103,47.6927,-122.338,1460,6291
1370802540,20150108T000000,2,2.5,2720.0,4913,1.0,0,1.0,4,8.0,1700,1020,1936,0,98199,47.6384,-122.404,2520,5303
1954430180,20150105T000000,3,2.5,1680.0,7385,2.0,0,0.0,3,8.0,1680,0,1988,0,98074,47.6194,-122.041,1970,7470
1370801440,20150325T000000,4,2.5,3520.0,7815,2.0,0,3.0,3,10.0,3140,380,1929,0,98199,47.6429,-122.412,2790,6644
6072760670,20141203T000000,3,2.25,2230.0,11835,1.0,0,0.0,5,8.0,1630,600,1974,0,98006,47.563,-122.178,2190,10384
9474700020,20140503T000000,3,1.0,1010.0,9945,1.0,0,0.0,4,6.0,1010,0,1973,0,98065,47.5324,-121.763,1390,12710
5100400241,20150202T000000,2,1.0,1131.0,1304,3.0,0,0.0,3,7.0,1131,0,2011,0,98115,47.6912,-122.313,1131,1992
1250203860,20141030T000000,3,2.0,2260.0,7200,1.0,0,3.0,3,7.0,1130,1130,1941,0,98144,47.5886,-122.288,2260,6000
3512100050,20150224T000000,4,1.5,1410.0,10648,1.0,0,0.0,4,7.0,1410,0,1966,0,98030,47.3736,-122.188,1410,10522
5101406522,20141001T000000,3,1.5,1130.0,5413,1.0,0,0.0,3,7.0,940,190,1946,0,98125,47.7021,-122.32,1400,7168
7287700059,20140813T000000,3,1.75,2290.0,8234,1.0,0,0.0,4,7.0,1250,1040,1950,0,98133,47.7611,-122.351,1660,7200
993001629,20141117T000000,3,2.75,1120.0,881,3.0,0,0.0,3,8.0,1120,0,1999,0,98103,47.6914,-122.343,1120,1087
